id,visitors
air_b28bed4b2e7167b7_2017-05-07,21.802451788237285
air_b28bed4b2e7167b7_2017-05-08,8.708736207515926
air_b28bed4b2e7167b7_2017-05-09,8.689741804460555
air_b28bed4b2e7167b7_2017-05-10,11.783534334004592
air_b28bed4b2e7167b7_2017-05-11,10.500476789874355
air_b28bed4b2e7167b7_2017-05-12,13.238096136869949
air_b28bed4b2e7167b7_2017-05-13,23.278984748921392
air_b28bed4b2e7167b7_2017-05-14,21.802451788237285
air_b28bed4b2e7167b7_2017-05-15,8.708736207515926
air_b28bed4b2e7167b7_2017-05-16,8.689741804460555
air_b28bed4b2e7167b7_2017-05-17,11.783534334004592
air_b28bed4b2e7167b7_2017-05-18,10.500476789874355
air_b28bed4b2e7167b7_2017-05-19,13.238096136869949
air_b28bed4b2e7167b7_2017-05-20,23.278984748921392
air_b28bed4b2e7167b7_2017-05-21,21.802451788237285
air_b28bed4b2e7167b7_2017-05-22,8.708736207515926
air_b28bed4b2e7167b7_2017-05-23,8.689741804460555
air_b28bed4b2e7167b7_2017-05-24,11.783534334004592
air_b28bed4b2e7167b7_2017-05-25,10.500476789874355
air_b28bed4b2e7167b7_2017-05-26,13.238096136869949
air_b28bed4b2e7167b7_2017-05-27,23.278984748921392
air_b28bed4b2e7167b7_2017-05-28,21.802451788237285
air_b28bed4b2e7167b7_2017-05-29,8.708736207515926
air_b28bed4b2e7167b7_2017-05-30,8.689741804460555
air_b28bed4b2e7167b7_2017-05-31,11.783534334004592
air_b2a639cc7e02edf1_2017-04-23,22.59763271645255
air_b2a639cc7e02edf1_2017-04-24,10.058362358330903
air_b2a639cc7e02edf1_2017-04-25,7.912832554258907
air_b2a639cc7e02edf1_2017-04-26,9.506904361502515
air_b2a639cc7e02edf1_2017-04-27,9.939688002283422
air_b2a639cc7e02edf1_2017-04-28,23.314979698129758
air_b2a639cc7e02edf1_2017-04-29,36.21142540305155
air_b2a639cc7e02edf1_2017-04-30,22.590007730764142
air_b2a639cc7e02edf1_2017-05-01,10.058362358330903
air_b2a639cc7e02edf1_2017-05-02,7.988074568387052
air_b2a639cc7e02edf1_2017-05-03,17.401823676989743
air_b2a639cc7e02edf1_2017-05-04,26.72352619454761
air_b2a639cc7e02edf1_2017-05-05,38.307695850722524
air_b2a639cc7e02edf1_2017-05-06,36.20666243314045
air_b2a639cc7e02edf1_2017-05-07,22.590007730764142
air_b2a639cc7e02edf1_2017-05-08,10.058362358330903
air_b2a639cc7e02edf1_2017-05-09,7.988074568387052
air_b2a639cc7e02edf1_2017-05-10,9.557822612947334
air_b2a639cc7e02edf1_2017-05-11,9.939688002283422
air_b2a639cc7e02edf1_2017-05-12,23.431832732822365
air_b2a639cc7e02edf1_2017-05-13,36.20666243314045
air_b2a639cc7e02edf1_2017-05-14,22.590007730764142
air_b2a639cc7e02edf1_2017-05-15,10.058362358330903
air_b2a639cc7e02edf1_2017-05-16,7.988074568387052
air_b2a639cc7e02edf1_2017-05-17,9.557822612947334
air_b2a639cc7e02edf1_2017-05-18,9.939688002283422
air_b2a639cc7e02edf1_2017-05-19,23.431832732822365
air_b2a639cc7e02edf1_2017-05-20,36.20666243314045
air_b2a639cc7e02edf1_2017-05-21,22.590007730764142
air_b2a639cc7e02edf1_2017-05-22,10.058362358330903
air_b2a639cc7e02edf1_2017-05-23,7.988074568387052
air_b2a639cc7e02edf1_2017-05-24,9.557822612947334
air_b2a639cc7e02edf1_2017-05-25,9.939688002283422
air_b2a639cc7e02edf1_2017-05-26,23.431832732822365
air_b2a639cc7e02edf1_2017-05-27,36.20666243314045
air_b2a639cc7e02edf1_2017-05-28,22.590007730764142
air_b2a639cc7e02edf1_2017-05-29,10.058362358330903
air_b2a639cc7e02edf1_2017-05-30,7.988074568387052
air_b2a639cc7e02edf1_2017-05-31,9.557822612947334
air_b2d97bd2337c5ba7_2017-04-23,28.902654999854985
air_b2d97bd2337c5ba7_2017-04-24,23.000353405416185
air_b2d97bd2337c5ba7_2017-04-25,27.84751146755808
air_b2d97bd2337c5ba7_2017-04-26,29.01501247604428
air_b2d97bd2337c5ba7_2017-04-27,34.24971317684857
air_b2d97bd2337c5ba7_2017-04-28,46.11728560382633
air_b2d97bd2337c5ba7_2017-04-29,32.3696881318556
air_b2d97bd2337c5ba7_2017-04-30,31.443762555763822
air_b2d97bd2337c5ba7_2017-05-01,21.72578519804376
air_b2d97bd2337c5ba7_2017-05-02,27.84751146755808
air_b2d97bd2337c5ba7_2017-05-03,40.47654148427876
air_b2d97bd2337c5ba7_2017-05-04,33.5980759390919
air_b2d97bd2337c5ba7_2017-05-05,47.65384289906106
air_b2d97bd2337c5ba7_2017-05-06,33.3527224994807
air_b2d97bd2337c5ba7_2017-05-07,28.902654999854985
air_b2d97bd2337c5ba7_2017-05-08,20.022377320694368
air_b2d97bd2337c5ba7_2017-05-09,27.84751146755808
air_b2d97bd2337c5ba7_2017-05-10,29.01501247604428
air_b2d97bd2337c5ba7_2017-05-11,32.67120535699004
air_b2d97bd2337c5ba7_2017-05-12,46.08572586373015
air_b2d97bd2337c5ba7_2017-05-13,32.932724428606235
air_b2d97bd2337c5ba7_2017-05-14,28.902654999854985
air_b2d97bd2337c5ba7_2017-05-15,20.022377320694368
air_b2d97bd2337c5ba7_2017-05-16,27.84751146755808
air_b2d97bd2337c5ba7_2017-05-17,29.01501247604428
air_b2d97bd2337c5ba7_2017-05-18,32.67120535699004
air_b2d97bd2337c5ba7_2017-05-19,46.08572586373015
air_b2d97bd2337c5ba7_2017-05-20,32.932724428606235
air_b2d97bd2337c5ba7_2017-05-21,28.902654999854985
air_b2d97bd2337c5ba7_2017-05-22,20.022377320694368
air_b2d97bd2337c5ba7_2017-05-23,27.84751146755808
air_b2d97bd2337c5ba7_2017-05-24,29.01501247604428
air_b2d97bd2337c5ba7_2017-05-25,32.67120535699004
air_b2d97bd2337c5ba7_2017-05-26,46.08572586373015
air_b2d97bd2337c5ba7_2017-05-27,32.932724428606235
air_b2d97bd2337c5ba7_2017-05-28,28.902654999854985
air_b2d97bd2337c5ba7_2017-05-29,20.022377320694368
air_b2d97bd2337c5ba7_2017-05-30,27.84751146755808
air_b2d97bd2337c5ba7_2017-05-31,29.01501247604428
air_b2dcec37b83e2494_2017-04-23,8.257282441876258
air_b2dcec37b83e2494_2017-04-24,7.6934576733193705
air_b2dcec37b83e2494_2017-04-25,7.226958240369871
air_b2dcec37b83e2494_2017-04-26,1.940089327620127
air_b2dcec37b83e2494_2017-04-27,7.436924198072509
air_b2dcec37b83e2494_2017-04-28,7.589039321330583
air_b2dcec37b83e2494_2017-04-29,9.613936151751435
air_b2dcec37b83e2494_2017-04-30,8.257282441876258
air_b2dcec37b83e2494_2017-05-01,7.6934576733193705
air_b2dcec37b83e2494_2017-05-02,7.231736090223118
air_b2dcec37b83e2494_2017-05-03,2.0014480935308114
air_b2dcec37b83e2494_2017-05-04,10.10871479111037
air_b2dcec37b83e2494_2017-05-05,6.299554181197271
air_b2dcec37b83e2494_2017-05-06,8.904471558469996
air_b2dcec37b83e2494_2017-05-07,8.257282441876258
air_b2dcec37b83e2494_2017-05-08,7.6934576733193705
air_b2dcec37b83e2494_2017-05-09,7.231736090223118
air_b2dcec37b83e2494_2017-05-10,1.940089327620127
air_b2dcec37b83e2494_2017-05-11,7.441877474361464
air_b2dcec37b83e2494_2017-05-12,7.650115745391583
air_b2dcec37b83e2494_2017-05-13,8.904471558469996
air_b2dcec37b83e2494_2017-05-14,8.257282441876258
air_b2dcec37b83e2494_2017-05-15,7.6934576733193705
air_b2dcec37b83e2494_2017-05-16,7.231736090223118
air_b2dcec37b83e2494_2017-05-17,1.940089327620127
air_b2dcec37b83e2494_2017-05-18,7.441877474361464
air_b2dcec37b83e2494_2017-05-19,7.650115745391583
air_b2dcec37b83e2494_2017-05-20,8.904471558469996
air_b2dcec37b83e2494_2017-05-21,8.257282441876258
air_b2dcec37b83e2494_2017-05-22,7.6934576733193705
air_b2dcec37b83e2494_2017-05-23,7.231736090223118
air_b2dcec37b83e2494_2017-05-24,1.940089327620127
air_b2dcec37b83e2494_2017-05-25,7.441877474361464
air_b2dcec37b83e2494_2017-05-26,7.650115745391583
air_b2dcec37b83e2494_2017-05-27,8.904471558469996
air_b2dcec37b83e2494_2017-05-28,8.257282441876258
air_b2dcec37b83e2494_2017-05-29,7.6934576733193705
air_b2dcec37b83e2494_2017-05-30,7.231736090223118
air_b2dcec37b83e2494_2017-05-31,1.940089327620127
air_b30fffd7ab1e75a5_2017-04-23,13.024701683208782
air_b30fffd7ab1e75a5_2017-04-24,1.0541243940273453
air_b30fffd7ab1e75a5_2017-04-25,1.1378399302446502
air_b30fffd7ab1e75a5_2017-04-26,6.937564359671416
air_b30fffd7ab1e75a5_2017-04-27,9.234921397244008
air_b30fffd7ab1e75a5_2017-04-28,8.400454841580295
air_b30fffd7ab1e75a5_2017-04-29,14.562415101807893
air_b30fffd7ab1e75a5_2017-04-30,13.024701683208782
air_b30fffd7ab1e75a5_2017-05-01,1.0541243940273453
air_b30fffd7ab1e75a5_2017-05-02,1.1378399302446502
air_b30fffd7ab1e75a5_2017-05-03,6.90125551103343
air_b30fffd7ab1e75a5_2017-05-04,9.750349687412696
air_b30fffd7ab1e75a5_2017-05-05,11.085586169171158
air_b30fffd7ab1e75a5_2017-05-06,14.457156237945249
air_b30fffd7ab1e75a5_2017-05-07,13.024701683208782
air_b30fffd7ab1e75a5_2017-05-08,1.0541243940273453
air_b30fffd7ab1e75a5_2017-05-09,1.1378399302446502
air_b30fffd7ab1e75a5_2017-05-10,6.937564359671416
air_b30fffd7ab1e75a5_2017-05-11,9.234921397244008
air_b30fffd7ab1e75a5_2017-05-12,8.400454841580295
air_b30fffd7ab1e75a5_2017-05-13,14.457156237945249
air_b30fffd7ab1e75a5_2017-05-14,13.024701683208782
air_b30fffd7ab1e75a5_2017-05-15,1.0541243940273453
air_b30fffd7ab1e75a5_2017-05-16,1.1378399302446502
air_b30fffd7ab1e75a5_2017-05-17,6.937564359671416
air_b30fffd7ab1e75a5_2017-05-18,9.234921397244008
air_b30fffd7ab1e75a5_2017-05-19,8.400454841580295
air_b30fffd7ab1e75a5_2017-05-20,14.457156237945249
air_b30fffd7ab1e75a5_2017-05-21,13.024701683208782
air_b30fffd7ab1e75a5_2017-05-22,1.0541243940273453
air_b30fffd7ab1e75a5_2017-05-23,1.1378399302446502
air_b30fffd7ab1e75a5_2017-05-24,6.937564359671416
air_b30fffd7ab1e75a5_2017-05-25,9.234921397244008
air_b30fffd7ab1e75a5_2017-05-26,8.400454841580295
air_b30fffd7ab1e75a5_2017-05-27,14.457156237945249
air_b30fffd7ab1e75a5_2017-05-28,13.024701683208782
air_b30fffd7ab1e75a5_2017-05-29,1.0541243940273453
air_b30fffd7ab1e75a5_2017-05-30,1.1378399302446502
air_b30fffd7ab1e75a5_2017-05-31,6.937564359671416
air_b3180b74332ba886_2017-04-23,13.631967397309987
air_b3180b74332ba886_2017-04-24,7.94299751476878
air_b3180b74332ba886_2017-04-25,8.137697371704684
air_b3180b74332ba886_2017-04-26,6.470688270823544
air_b3180b74332ba886_2017-04-27,7.14375002879951
air_b3180b74332ba886_2017-04-28,8.777120231917262
air_b3180b74332ba886_2017-04-29,12.232067317754762
air_b3180b74332ba886_2017-04-30,13.631967397309987
air_b3180b74332ba886_2017-05-01,7.94299751476878
air_b3180b74332ba886_2017-05-02,8.142666672051748
air_b3180b74332ba886_2017-05-03,7.947141909094978
air_b3180b74332ba886_2017-05-04,9.392878856059244
air_b3180b74332ba886_2017-05-05,11.170952520289866
air_b3180b74332ba886_2017-05-06,9.56693188472918
air_b3180b74332ba886_2017-05-07,13.676923660615032
air_b3180b74332ba886_2017-05-08,7.94299751476878
air_b3180b74332ba886_2017-05-09,8.142666672051748
air_b3180b74332ba886_2017-05-10,6.546131077691675
air_b3180b74332ba886_2017-05-11,7.14375002879951
air_b3180b74332ba886_2017-05-12,8.790952944771472
air_b3180b74332ba886_2017-05-13,9.56693188472918
air_b3180b74332ba886_2017-05-14,13.676923660615032
air_b3180b74332ba886_2017-05-15,7.94299751476878
air_b3180b74332ba886_2017-05-16,8.142666672051748
air_b3180b74332ba886_2017-05-17,6.546131077691675
air_b3180b74332ba886_2017-05-18,7.14375002879951
air_b3180b74332ba886_2017-05-19,8.790952944771472
air_b3180b74332ba886_2017-05-20,9.56693188472918
air_b3180b74332ba886_2017-05-21,13.676923660615032
air_b3180b74332ba886_2017-05-22,7.94299751476878
air_b3180b74332ba886_2017-05-23,8.142666672051748
air_b3180b74332ba886_2017-05-24,6.546131077691675
air_b3180b74332ba886_2017-05-25,7.14375002879951
air_b3180b74332ba886_2017-05-26,8.790952944771472
air_b3180b74332ba886_2017-05-27,9.56693188472918
air_b3180b74332ba886_2017-05-28,13.676923660615032
air_b3180b74332ba886_2017-05-29,7.94299751476878
air_b3180b74332ba886_2017-05-30,8.142666672051748
air_b3180b74332ba886_2017-05-31,6.546131077691675
air_b3a824511477a4ed_2017-04-23,7.388713812416886
air_b3a824511477a4ed_2017-04-24,3.198300116036238
air_b3a824511477a4ed_2017-04-25,8.70162558892267
air_b3a824511477a4ed_2017-04-26,7.986700902914368
air_b3a824511477a4ed_2017-04-27,6.8350450856247775
air_b3a824511477a4ed_2017-04-28,8.131039920903996
air_b3a824511477a4ed_2017-04-29,8.186498274428757
air_b3a824511477a4ed_2017-04-30,5.877415469411691
air_b3a824511477a4ed_2017-05-01,3.198300116036238
air_b3a824511477a4ed_2017-05-02,7.088247278684824
air_b3a824511477a4ed_2017-05-03,8.22866200148643
air_b3a824511477a4ed_2017-05-04,5.0182015859525935
air_b3a824511477a4ed_2017-05-05,10.82406809840195
air_b3a824511477a4ed_2017-05-06,6.9117438109758
air_b3a824511477a4ed_2017-05-07,5.851568354841151
air_b3a824511477a4ed_2017-05-08,3.198300116036238
air_b3a824511477a4ed_2017-05-09,7.200149149179256
air_b3a824511477a4ed_2017-05-10,7.729435471497607
air_b3a824511477a4ed_2017-05-11,6.693154128271108
air_b3a824511477a4ed_2017-05-12,7.4045951409006445
air_b3a824511477a4ed_2017-05-13,6.9117438109758
air_b3a824511477a4ed_2017-05-14,5.851568354841151
air_b3a824511477a4ed_2017-05-15,3.198300116036238
air_b3a824511477a4ed_2017-05-16,7.200149149179256
air_b3a824511477a4ed_2017-05-17,7.729435471497607
air_b3a824511477a4ed_2017-05-18,6.8350450856247775
air_b3a824511477a4ed_2017-05-19,7.897307782323147
air_b3a824511477a4ed_2017-05-20,6.9117438109758
air_b3a824511477a4ed_2017-05-21,6.548528351327925
air_b3a824511477a4ed_2017-05-22,3.198300116036238
air_b3a824511477a4ed_2017-05-23,7.462691556052892
air_b3a824511477a4ed_2017-05-24,7.729435471497607
air_b3a824511477a4ed_2017-05-25,6.8350450856247775
air_b3a824511477a4ed_2017-05-26,7.897307782323147
air_b3a824511477a4ed_2017-05-27,6.9117438109758
air_b3a824511477a4ed_2017-05-28,5.851568354841151
air_b3a824511477a4ed_2017-05-29,3.198300116036238
air_b3a824511477a4ed_2017-05-30,7.462691556052892
air_b3a824511477a4ed_2017-05-31,7.729435471497607
air_b439391e72899756_2017-04-23,21.642951154829998
air_b439391e72899756_2017-04-24,12.972845563830264
air_b439391e72899756_2017-04-25,7.573617461097367
air_b439391e72899756_2017-04-26,16.25991154309951
air_b439391e72899756_2017-04-27,17.300577352485668
air_b439391e72899756_2017-04-28,23.94857033664934
air_b439391e72899756_2017-04-29,25.16690158771862
air_b439391e72899756_2017-04-30,21.642951154829998
air_b439391e72899756_2017-05-01,12.959652178887712
air_b439391e72899756_2017-05-02,7.3329757606389485
air_b439391e72899756_2017-05-03,19.497834771411128
air_b439391e72899756_2017-05-04,9.840927496699146
air_b439391e72899756_2017-05-05,22.59962454777029
air_b439391e72899756_2017-05-06,23.317329937839883
air_b439391e72899756_2017-05-07,21.64273219637208
air_b439391e72899756_2017-05-08,12.959652178887712
air_b439391e72899756_2017-05-09,11.868125833852021
air_b439391e72899756_2017-05-10,16.318369213569877
air_b439391e72899756_2017-05-11,16.423980264454826
air_b439391e72899756_2017-05-12,23.953882947973312
air_b439391e72899756_2017-05-13,23.317329937839883
air_b439391e72899756_2017-05-14,21.64273219637208
air_b439391e72899756_2017-05-15,12.959652178887712
air_b439391e72899756_2017-05-16,7.3329757606389485
air_b439391e72899756_2017-05-17,16.318369213569877
air_b439391e72899756_2017-05-18,16.91332865040907
air_b439391e72899756_2017-05-19,23.953882947973312
air_b439391e72899756_2017-05-20,23.317329937839883
air_b439391e72899756_2017-05-21,21.64273219637208
air_b439391e72899756_2017-05-22,12.959652178887712
air_b439391e72899756_2017-05-23,9.187665677478442
air_b439391e72899756_2017-05-24,16.318369213569877
air_b439391e72899756_2017-05-25,16.91332865040907
air_b439391e72899756_2017-05-26,23.953882947973312
air_b439391e72899756_2017-05-27,24.75900997362001
air_b439391e72899756_2017-05-28,21.64273219637208
air_b439391e72899756_2017-05-29,12.959652178887712
air_b439391e72899756_2017-05-30,7.3329757606389485
air_b439391e72899756_2017-05-31,16.318369213569877
air_b45b8e456f53942a_2017-04-23,5.412475389395894
air_b45b8e456f53942a_2017-04-24,6.919133222278649
air_b45b8e456f53942a_2017-04-25,5.690147190680168
air_b45b8e456f53942a_2017-04-26,7.882459504095021
air_b45b8e456f53942a_2017-04-27,6.960289900334999
air_b45b8e456f53942a_2017-04-28,18.944481919511812
air_b45b8e456f53942a_2017-04-29,15.79177737043601
air_b45b8e456f53942a_2017-04-30,5.412475389395894
air_b45b8e456f53942a_2017-05-01,6.919133222278649
air_b45b8e456f53942a_2017-05-02,5.690147190680168
air_b45b8e456f53942a_2017-05-03,8.235234914128895
air_b45b8e456f53942a_2017-05-04,11.126529958707248
air_b45b8e456f53942a_2017-05-05,14.88020308795295
air_b45b8e456f53942a_2017-05-06,14.410158545396282
air_b45b8e456f53942a_2017-05-07,5.412475389395894
air_b45b8e456f53942a_2017-05-08,6.919133222278649
air_b45b8e456f53942a_2017-05-09,5.690147190680168
air_b45b8e456f53942a_2017-05-10,7.487557827877387
air_b45b8e456f53942a_2017-05-11,6.989931002614386
air_b45b8e456f53942a_2017-05-12,12.74008507896177
air_b45b8e456f53942a_2017-05-13,15.053663740688236
air_b45b8e456f53942a_2017-05-14,5.412475389395894
air_b45b8e456f53942a_2017-05-15,6.919133222278649
air_b45b8e456f53942a_2017-05-16,5.690147190680168
air_b45b8e456f53942a_2017-05-17,7.487557827877387
air_b45b8e456f53942a_2017-05-18,6.989931002614386
air_b45b8e456f53942a_2017-05-19,12.74008507896177
air_b45b8e456f53942a_2017-05-20,14.410158545396282
air_b45b8e456f53942a_2017-05-21,5.412475389395894
air_b45b8e456f53942a_2017-05-22,6.919133222278649
air_b45b8e456f53942a_2017-05-23,5.690147190680168
air_b45b8e456f53942a_2017-05-24,7.487557827877387
air_b45b8e456f53942a_2017-05-25,6.989931002614386
air_b45b8e456f53942a_2017-05-26,12.74008507896177
air_b45b8e456f53942a_2017-05-27,14.410158545396282
air_b45b8e456f53942a_2017-05-28,5.412475389395894
air_b45b8e456f53942a_2017-05-29,6.919133222278649
air_b45b8e456f53942a_2017-05-30,5.690147190680168
air_b45b8e456f53942a_2017-05-31,7.487557827877387
air_b4f32bcc399da2b9_2017-04-23,38.47802608171368
air_b4f32bcc399da2b9_2017-04-24,15.027289077399377
air_b4f32bcc399da2b9_2017-04-25,8.351297600994089
air_b4f32bcc399da2b9_2017-04-26,12.836033401969793
air_b4f32bcc399da2b9_2017-04-27,13.624317145497493
air_b4f32bcc399da2b9_2017-04-28,28.903037506287497
air_b4f32bcc399da2b9_2017-04-29,60.521251964761774
air_b4f32bcc399da2b9_2017-04-30,48.42129250757921
air_b4f32bcc399da2b9_2017-05-01,15.27154336217434
air_b4f32bcc399da2b9_2017-05-02,8.351297600994089
air_b4f32bcc399da2b9_2017-05-03,29.190509166997934
air_b4f32bcc399da2b9_2017-05-04,37.06076962443518
air_b4f32bcc399da2b9_2017-05-05,35.97807846223273
air_b4f32bcc399da2b9_2017-05-06,60.295648437630724
air_b4f32bcc399da2b9_2017-05-07,38.55962991625802
air_b4f32bcc399da2b9_2017-05-08,15.27154336217434
air_b4f32bcc399da2b9_2017-05-09,8.351297600994089
air_b4f32bcc399da2b9_2017-05-10,12.735476747721748
air_b4f32bcc399da2b9_2017-05-11,13.494019118967898
air_b4f32bcc399da2b9_2017-05-12,28.86786274530867
air_b4f32bcc399da2b9_2017-05-13,56.41603911915357
air_b4f32bcc399da2b9_2017-05-14,38.55962991625802
air_b4f32bcc399da2b9_2017-05-15,15.27154336217434
air_b4f32bcc399da2b9_2017-05-16,8.351297600994089
air_b4f32bcc399da2b9_2017-05-17,12.735476747721748
air_b4f32bcc399da2b9_2017-05-18,13.494019118967898
air_b4f32bcc399da2b9_2017-05-19,28.86786274530867
air_b4f32bcc399da2b9_2017-05-20,56.41603911915357
air_b4f32bcc399da2b9_2017-05-21,38.55962991625802
air_b4f32bcc399da2b9_2017-05-22,15.27154336217434
air_b4f32bcc399da2b9_2017-05-23,8.351297600994089
air_b4f32bcc399da2b9_2017-05-24,12.735476747721748
air_b4f32bcc399da2b9_2017-05-25,13.494019118967898
air_b4f32bcc399da2b9_2017-05-26,28.86786274530867
air_b4f32bcc399da2b9_2017-05-27,56.41603911915357
air_b4f32bcc399da2b9_2017-05-28,38.55962991625802
air_b4f32bcc399da2b9_2017-05-29,15.27154336217434
air_b4f32bcc399da2b9_2017-05-30,8.351297600994089
air_b4f32bcc399da2b9_2017-05-31,12.735476747721748
air_b5598d12d1b84890_2017-04-23,5.546851670185527
air_b5598d12d1b84890_2017-04-24,4.14909781874478
air_b5598d12d1b84890_2017-04-25,3.9595054857747938
air_b5598d12d1b84890_2017-04-26,4.191316204321949
air_b5598d12d1b84890_2017-04-27,4.614990477014028
air_b5598d12d1b84890_2017-04-28,4.331372089786528
air_b5598d12d1b84890_2017-04-29,10.325150936476668
air_b5598d12d1b84890_2017-04-30,5.546851670185527
air_b5598d12d1b84890_2017-05-01,4.14909781874478
air_b5598d12d1b84890_2017-05-02,3.9595054857747938
air_b5598d12d1b84890_2017-05-03,6.681080960409907
air_b5598d12d1b84890_2017-05-04,10.273856645295258
air_b5598d12d1b84890_2017-05-05,6.355921568877988
air_b5598d12d1b84890_2017-05-06,7.605730233255094
air_b5598d12d1b84890_2017-05-07,5.54366977085432
air_b5598d12d1b84890_2017-05-08,4.14909781874478
air_b5598d12d1b84890_2017-05-09,3.9595054857747938
air_b5598d12d1b84890_2017-05-10,4.191316204321949
air_b5598d12d1b84890_2017-05-11,4.614990477014028
air_b5598d12d1b84890_2017-05-12,4.331372089786528
air_b5598d12d1b84890_2017-05-13,7.605730233255094
air_b5598d12d1b84890_2017-05-14,5.54366977085432
air_b5598d12d1b84890_2017-05-15,4.14909781874478
air_b5598d12d1b84890_2017-05-16,3.9595054857747938
air_b5598d12d1b84890_2017-05-17,4.191316204321949
air_b5598d12d1b84890_2017-05-18,4.614990477014028
air_b5598d12d1b84890_2017-05-19,4.331372089786528
air_b5598d12d1b84890_2017-05-20,7.605730233255094
air_b5598d12d1b84890_2017-05-21,5.54366977085432
air_b5598d12d1b84890_2017-05-22,4.14909781874478
air_b5598d12d1b84890_2017-05-23,3.9595054857747938
air_b5598d12d1b84890_2017-05-24,4.191316204321949
air_b5598d12d1b84890_2017-05-25,4.614990477014028
air_b5598d12d1b84890_2017-05-26,4.331372089786528
air_b5598d12d1b84890_2017-05-27,7.605730233255094
air_b5598d12d1b84890_2017-05-28,5.54366977085432
air_b5598d12d1b84890_2017-05-29,4.14909781874478
air_b5598d12d1b84890_2017-05-30,3.9595054857747938
air_b5598d12d1b84890_2017-05-31,4.191316204321949
air_b5bdd318005d9aa4_2017-04-23,42.403098258260684
air_b5bdd318005d9aa4_2017-04-24,21.25863305305863
air_b5bdd318005d9aa4_2017-04-25,20.239563538824786
air_b5bdd318005d9aa4_2017-04-26,15.802218180414194
air_b5bdd318005d9aa4_2017-04-27,33.12799110629272
air_b5bdd318005d9aa4_2017-04-28,20.798992990531154
air_b5bdd318005d9aa4_2017-04-29,36.386919655411745
air_b5bdd318005d9aa4_2017-04-30,42.403098258260684
air_b5bdd318005d9aa4_2017-05-01,21.25863305305863
air_b5bdd318005d9aa4_2017-05-02,20.208288287037163
air_b5bdd318005d9aa4_2017-05-03,23.945469352027153
air_b5bdd318005d9aa4_2017-05-04,34.28960440618358
air_b5bdd318005d9aa4_2017-05-05,33.40313812330247
air_b5bdd318005d9aa4_2017-05-06,44.28569497868718
air_b5bdd318005d9aa4_2017-05-07,42.403098258260684
air_b5bdd318005d9aa4_2017-05-08,21.25863305305863
air_b5bdd318005d9aa4_2017-05-09,20.208288287037163
air_b5bdd318005d9aa4_2017-05-10,15.899949321602115
air_b5bdd318005d9aa4_2017-05-11,33.12799110629272
air_b5bdd318005d9aa4_2017-05-12,20.925495532454526
air_b5bdd318005d9aa4_2017-05-13,44.28569497868718
air_b5bdd318005d9aa4_2017-05-14,42.403098258260684
air_b5bdd318005d9aa4_2017-05-15,21.25863305305863
air_b5bdd318005d9aa4_2017-05-16,20.208288287037163
air_b5bdd318005d9aa4_2017-05-17,15.899949321602115
air_b5bdd318005d9aa4_2017-05-18,33.12799110629272
air_b5bdd318005d9aa4_2017-05-19,20.925495532454526
air_b5bdd318005d9aa4_2017-05-20,44.28569497868718
air_b5bdd318005d9aa4_2017-05-21,42.403098258260684
air_b5bdd318005d9aa4_2017-05-22,21.25863305305863
air_b5bdd318005d9aa4_2017-05-23,20.208288287037163
air_b5bdd318005d9aa4_2017-05-24,15.899949321602115
air_b5bdd318005d9aa4_2017-05-25,33.12799110629272
air_b5bdd318005d9aa4_2017-05-26,20.925495532454526
air_b5bdd318005d9aa4_2017-05-27,44.28569497868718
air_b5bdd318005d9aa4_2017-05-28,42.403098258260684
air_b5bdd318005d9aa4_2017-05-29,21.25863305305863
air_b5bdd318005d9aa4_2017-05-30,20.208288287037163
air_b5bdd318005d9aa4_2017-05-31,15.899949321602115
air_b60cc7d6aee68194_2017-04-23,20.355232170298066
air_b60cc7d6aee68194_2017-04-24,7.601253628143544
air_b60cc7d6aee68194_2017-04-25,6.550945053614292
air_b60cc7d6aee68194_2017-04-26,7.578624462560578
air_b60cc7d6aee68194_2017-04-27,7.915224652669036
air_b60cc7d6aee68194_2017-04-28,13.27397635779159
air_b60cc7d6aee68194_2017-04-29,28.783861058589583
air_b60cc7d6aee68194_2017-04-30,20.355232170298066
air_b60cc7d6aee68194_2017-05-01,7.752830563843544
air_b60cc7d6aee68194_2017-05-02,6.573731372715493
air_b60cc7d6aee68194_2017-05-03,18.322839072044545
air_b60cc7d6aee68194_2017-05-04,24.496270163023638
air_b60cc7d6aee68194_2017-05-05,18.78575935525132
air_b60cc7d6aee68194_2017-05-06,24.002317977489913
air_b60cc7d6aee68194_2017-05-07,20.355232170298066
air_b60cc7d6aee68194_2017-05-08,7.752830563843544
air_b60cc7d6aee68194_2017-05-09,6.573731372715493
air_b60cc7d6aee68194_2017-05-10,7.6586172171183
air_b60cc7d6aee68194_2017-05-11,7.915224652669036
air_b60cc7d6aee68194_2017-05-12,13.251145310950541
air_b60cc7d6aee68194_2017-05-13,24.002317977489913
air_b60cc7d6aee68194_2017-05-14,20.355232170298066
air_b60cc7d6aee68194_2017-05-15,7.752830563843544
air_b60cc7d6aee68194_2017-05-16,6.573731372715493
air_b60cc7d6aee68194_2017-05-17,7.6586172171183
air_b60cc7d6aee68194_2017-05-18,7.915224652669036
air_b60cc7d6aee68194_2017-05-19,13.251145310950541
air_b60cc7d6aee68194_2017-05-20,24.002317977489913
air_b60cc7d6aee68194_2017-05-21,20.355232170298066
